Date,Revenue,COGS
2023-01-01,1665365.19,1264008.41
2023-01-02,1092030.08,822168.52
2023-01-03,781452.53,588340.63
2023-01-04,1022058.52,769488.27
2023-01-05,1429429.98,1076190.43
2023-01-06,1268993.27,955406.23
2023-01-07,1243901.98,936515.37
2023-01-08,1641581.37,1235649.38
2023-01-09,1516083.17,1141184.51
2023-01-10,1324567.2,997026.82
2023-01-11,1418218.88,1067520.21
2023-01-12,1204374.86,906555.76
2023-01-13,1187599.77,893928.83
2023-01-14,1269794.69,955798.51
2023-01-15,1374559.85,1034657.23
2023-01-16,1438645.13,1082895.43
2023-01-17,1238339.72,932127.33
2023-01-18,1215936.08,915263.58
2023-01-19,1159190.65,872549.97
2023-01-20,1099555.36,827661.09
2023-01-21,1243031.5,935658.94
2023-01-22,1234055.06,928902.17
2023-01-23,1328460.13,999963.07
2023-01-24,1229839.72,925729.18
2023-01-25,1346743.55,1013725.43
2023-01-26,1314945.59,989790.37
2023-01-27,1334896.38,1004807.79
2023-01-28,1594292.45,1200061.3
2023-01-29,1757727.79,1323082.91
2023-01-30,1861956.11,1401538.01
2023-01-31,1799048.2,1354185.75
2023-02-01,1457064.95,1096766.94
2023-02-02,1388773.5,1045362.37
2023-02-03,1045053.35,786636.15
2023-02-04,1046062.73,787395.93
2023-02-05,1263731.95,951240.66
2023-02-06,1283752.87,966310.87
2023-02-07,1201426.46,904341.85
2023-02-08,1403453.49,1056412.34
2023-02-09,1296341.2,975786.41
2023-02-10,1366814.56,1028833.35
2023-02-11,1434838.61,1080036.65
2023-02-12,1660747.41,1250083.5
2023-02-13,1633499.05,1229573.02
2023-02-14,1562448.5,1176091.61
2023-02-15,1546141.19,1163816.71
2023-02-16,1576339.49,1186547.68
2023-02-17,1510548.44,1137025.21
2023-02-18,1600744.31,1204917.76
2023-02-19,1719038.46,1293960.54
2023-02-20,1755973.24,1321762.22
2023-02-21,1631363.62,1227965.63
2023-02-22,1626412.45,1224238.77
2023-02-23,1622186.33,1221057.68
2023-02-24,1614570.26,1215324.88
