Date,Revenue_actual,Revenue_pred,model
2022-01-01,2932155.47,2059710.542175525,LightGBM (Val)
2022-01-02,2361965.0,1714216.4183760295,LightGBM (Val)
2022-01-03,545563.72,718396.2747974556,LightGBM (Val)
2022-01-04,1242319.38,537617.4086892527,LightGBM (Val)
2022-01-05,809977.6,943006.6031426837,LightGBM (Val)
2022-01-06,993048.62,948351.0684828814,LightGBM (Val)
2022-01-07,1294963.64,941000.3763242442,LightGBM (Val)
2022-01-08,1641747.05,993977.5610986736,LightGBM (Val)
2022-01-09,1706485.37,1110801.2200418285,LightGBM (Val)
2022-01-10,2569113.21,1566641.1590736753,LightGBM (Val)
2022-01-11,1640806.35,1518053.6778025986,LightGBM (Val)
2022-01-12,1775526.5,1262809.156272303,LightGBM (Val)
2022-01-13,1173172.99,1415741.6079038363,LightGBM (Val)
2022-01-14,1548726.82,1169621.149388769,LightGBM (Val)
2022-01-15,1461990.71,1279133.9543181155,LightGBM (Val)
2022-01-16,2064339.13,1418510.472145963,LightGBM (Val)
2022-01-17,1621773.2,1429003.9224790453,LightGBM (Val)
2022-01-18,1861205.18,1458422.7740307741,LightGBM (Val)
2022-01-19,2020862.53,1751255.651145377,LightGBM (Val)
2022-01-20,1249233.56,1552806.7672573905,LightGBM (Val)
2022-01-21,1580948.85,1451907.894173684,LightGBM (Val)
2022-01-22,1758593.8,1579238.0874713042,LightGBM (Val)
2022-01-23,1785338.17,1683745.7811570088,LightGBM (Val)
2022-01-24,1915906.28,1846311.7753314108,LightGBM (Val)
2022-01-25,2471179.3,1713356.300011228,LightGBM (Val)
2022-01-26,2278973.82,2103503.434088364,LightGBM (Val)
2022-01-27,1604489.99,2027112.852679861,LightGBM (Val)
2022-01-28,2792317.48,2037977.2841223008,LightGBM (Val)
2022-01-29,3897632.5,2412542.5782089885,LightGBM (Val)
2022-01-30,3903300.55,3102669.6960497308,LightGBM (Val)
2022-01-31,3159829.55,2845078.4802196603,LightGBM (Val)
2022-02-01,3672475.88,2108551.471506304,LightGBM (Val)
2022-02-02,3072419.17,2131123.196220216,LightGBM (Val)
2022-02-03,1056919.3,1662827.0337041842,LightGBM (Val)
2022-02-04,1135262.35,851742.4817911468,LightGBM (Val)
2022-02-05,1325806.77,1179765.3386570034,LightGBM (Val)
2022-02-06,1360544.32,1247144.6476827725,LightGBM (Val)
2022-02-07,1777072.87,1312558.8224537207,LightGBM (Val)
2022-02-08,2324022.32,1472519.4378223775,LightGBM (Val)
2022-02-09,2087968.13,1831520.7053268882,LightGBM (Val)
2022-02-10,1681958.09,1543490.2983229668,LightGBM (Val)
2022-02-11,1868277.55,1556173.3381759843,LightGBM (Val)
2022-02-12,2483675.48,1810701.2397670485,LightGBM (Val)
2022-02-13,2471088.82,2364929.422773748,LightGBM (Val)
2022-02-14,2477651.08,2418014.270122764,LightGBM (Val)
2022-02-15,2911470.49,2834508.7142541585,LightGBM (Val)
2022-02-16,3189077.73,2509598.912213101,LightGBM (Val)
2022-02-17,2365001.98,2642570.1351917298,LightGBM (Val)
2022-02-18,2218074.92,2004815.4533593259,LightGBM (Val)
2022-02-19,2497284.24,2390147.6239756052,LightGBM (Val)
2022-02-20,3274514.0,2558166.930652321,LightGBM (Val)
2022-02-21,3231879.49,3336286.293878438,LightGBM (Val)
2022-02-22,3646117.64,3493510.8115599146,LightGBM (Val)
2022-02-23,3297595.34,4385589.863688529,LightGBM (Val)
2022-02-24,2768850.97,2904439.179527003,LightGBM (Val)
2022-02-25,2943786.98,3516578.1775332284,LightGBM (Val)
2022-02-26,6304749.98,2960764.5467585493,LightGBM (Val)
2022-02-27,5652340.75,4729153.193016191,LightGBM (Val)
2022-02-28,6007208.86,4431788.138412633,LightGBM (Val)
2022-03-01,4532724.33,3429814.156527049,LightGBM (Val)
2022-03-02,5221766.09,2528214.2261050246,LightGBM (Val)
2022-03-03,1113577.08,2430939.4812704013,LightGBM (Val)
2022-03-04,1265611.41,1019749.7723723173,LightGBM (Val)
2022-03-05,1917604.21,1382379.189812135,LightGBM (Val)
2022-03-06,2406752.08,2126341.038267469,LightGBM (Val)
2022-03-07,3077438.94,2590801.684845241,LightGBM (Val)
2022-03-08,3777839.97,2927638.969082367,LightGBM (Val)
2022-03-09,4138590.91,3441815.9853360816,LightGBM (Val)
2022-03-10,3544992.79,3201343.3081170865,LightGBM (Val)
2022-03-11,3499825.21,2732906.2772800536,LightGBM (Val)
2022-03-12,3731020.06,2851469.1895194314,LightGBM (Val)
2022-03-13,4026635.22,3257614.4491574573,LightGBM (Val)
2022-03-14,4709281.9,3902534.0652143555,LightGBM (Val)
2022-03-15,4619237.89,3686548.8279175907,LightGBM (Val)
2022-03-16,4519934.96,4142441.7138990313,LightGBM (Val)
2022-03-17,5222281.22,3877084.318859753,LightGBM (Val)
2022-03-18,4426435.98,4073071.806938574,LightGBM (Val)
2022-03-19,4313906.61,3359008.7082294524,LightGBM (Val)
2022-03-20,4198964.15,3209513.3623858057,LightGBM (Val)
2022-03-21,4036051.82,3563494.62762612,LightGBM (Val)
2022-03-22,4626820.15,4334110.152949772,LightGBM (Val)
2022-03-23,5301842.45,4584297.837095793,LightGBM (Val)
2022-03-24,5052034.89,4720660.407252246,LightGBM (Val)
2022-03-25,4122489.22,4632659.795832404,LightGBM (Val)
2022-03-26,4325007.4,3918896.4591499353,LightGBM (Val)
2022-03-27,5169170.11,4037686.5130011905,LightGBM (Val)
2022-03-28,4855258.01,4885159.622554017,LightGBM (Val)
2022-03-29,4908504.49,5868967.744144571,LightGBM (Val)
2022-03-30,11643208.73,8074586.507629836,LightGBM (Val)
2022-03-31,9233141.0,7140284.167551263,LightGBM (Val)
2022-04-01,8299060.74,6848535.117132037,LightGBM (Val)
2022-04-02,8289456.22,7015956.096638449,LightGBM (Val)
2022-04-03,6547965.12,6675486.7615025,LightGBM (Val)
2022-04-04,1974536.55,3795042.7314542164,LightGBM (Val)
2022-04-05,3017582.3,2242962.4724107473,LightGBM (Val)
2022-04-06,2934004.6,2969554.4621611666,LightGBM (Val)
2022-04-07,1947894.58,2679321.5372997993,LightGBM (Val)
2022-04-08,2516364.3,2337734.908329959,LightGBM (Val)
2022-04-09,3523261.24,2664030.46287907,LightGBM (Val)
2022-04-10,3747690.93,2799820.259061725,LightGBM (Val)
2022-04-11,4187283.4,3135762.9402391594,LightGBM (Val)
2022-04-12,4300020.35,2870609.8354119947,LightGBM (Val)
2022-04-13,4888627.31,3510840.1798789403,LightGBM (Val)
2022-04-14,4670014.27,3958409.7323575933,LightGBM (Val)
2022-04-15,4908291.49,3195446.7113335803,LightGBM (Val)
2022-04-16,5147946.06,3691426.4575185957,LightGBM (Val)
2022-04-17,4470361.38,3304295.6317834933,LightGBM (Val)
2022-04-18,3680888.01,3835377.666737139,LightGBM (Val)
2022-04-19,4426735.65,3831975.473359469,LightGBM (Val)
2022-04-20,4874458.71,4150630.1468279585,LightGBM (Val)
2022-04-21,2926459.0,4933753.873653138,LightGBM (Val)
2022-04-22,4609506.19,3759965.850537993,LightGBM (Val)
2022-04-23,4709847.04,4109865.5835595345,LightGBM (Val)
2022-04-24,5020542.99,4544664.027690535,LightGBM (Val)
2022-04-25,4873788.42,5004826.772306306,LightGBM (Val)
2022-04-26,5688161.6,5256975.60664461,LightGBM (Val)
2022-04-27,5361513.76,5951026.70034783,LightGBM (Val)
2022-04-28,5590934.3,5076255.555102079,LightGBM (Val)
2022-04-29,7579535.07,8032503.712136974,LightGBM (Val)
2022-04-30,6592777.23,7525225.075663224,LightGBM (Val)
2022-05-01,5680859.44,6232020.635184471,LightGBM (Val)
2022-05-02,4291036.44,5649600.714868408,LightGBM (Val)
