Date,Revenue_actual,Revenue_pred,model
2021-01-01,1553431.51,1248525.8439048352,Ridge (Val)
2021-01-02,378420.41,624490.0018860139,Ridge (Val)
2021-01-03,677894.56,466759.67349191755,Ridge (Val)
2021-01-04,819877.04,734641.3602938023,Ridge (Val)
2021-01-05,1174326.91,590981.0448688921,Ridge (Val)
2021-01-06,1114251.05,851368.2158202659,Ridge (Val)
2021-01-07,837846.02,608186.9810738624,Ridge (Val)
2021-01-08,1023293.14,284945.6540345596,Ridge (Val)
2021-01-09,853729.27,527594.1146140536,Ridge (Val)
2021-01-10,1180728.66,924137.7849893421,Ridge (Val)
2021-01-11,1515387.6,1215396.7565139905,Ridge (Val)
2021-01-12,1062807.64,1411584.725400887,Ridge (Val)
2021-01-13,1070756.5,1264637.362007481,Ridge (Val)
2021-01-14,764427.24,779336.9898752691,Ridge (Val)
2021-01-15,977003.78,561271.0029028258,Ridge (Val)
2021-01-16,1185774.61,852567.0873336522,Ridge (Val)
2021-01-17,1224098.2,1279870.3011472784,Ridge (Val)
2021-01-18,2502006.18,1407731.6794297146,Ridge (Val)
2021-01-19,2011018.39,1647871.9837438972,Ridge (Val)
2021-01-20,1595354.2,1656845.50795745,Ridge (Val)
2021-01-21,1698207.91,1167288.6221139724,Ridge (Val)
2021-01-22,1620041.5,993220.5306732538,Ridge (Val)
2021-01-23,1744298.27,1316976.306966587,Ridge (Val)
2021-01-24,1862707.42,1662981.3162185913,Ridge (Val)
2021-01-25,2346216.5,2092957.285945809,Ridge (Val)
2021-01-26,2993616.58,2411316.5201885444,Ridge (Val)
2021-01-27,2258351.94,2805294.439470182,Ridge (Val)
2021-01-28,2405871.45,2345888.960291066,Ridge (Val)
2021-01-29,2246568.53,2183216.5471717324,Ridge (Val)
2021-01-30,2167603.39,2535033.9832725003,Ridge (Val)
2021-01-31,1607178.02,2426114.8198214723,Ridge (Val)
2021-02-01,1551374.11,2029303.0721523664,Ridge (Val)
2021-02-02,958876.9,1195132.7273486084,Ridge (Val)
2021-02-03,1095535.11,608842.5474947314,Ridge (Val)
2021-02-04,1345207.17,1003966.649252696,Ridge (Val)
2021-02-05,1749418.05,879506.7094163233,Ridge (Val)
2021-02-06,1240787.91,1504891.254957758,Ridge (Val)
2021-02-07,1814367.53,1558930.3982485905,Ridge (Val)
2021-02-08,1325809.68,1653957.4112516637,Ridge (Val)
2021-02-09,1448124.96,1675065.3001811039,Ridge (Val)
2021-02-10,1851743.73,1600427.7187961931,Ridge (Val)
2021-02-11,1689417.95,1594220.4266547207,Ridge (Val)
2021-02-12,1983824.96,1474945.5781506519,Ridge (Val)
