Date,Revenue,COGS
2023-01-01,2523415.6,2413554.66
2023-01-02,2052723.6,1963354.99
2023-01-03,1441107.77,1378366.84
2023-01-04,509985.34,487782.31
2023-01-05,877836.35,839618.34
2023-01-06,1139934.76,1090305.88
2023-01-07,1240810.57,1186789.9
2023-01-08,1465243.86,1401452.12
2023-01-09,1783086.55,1705457.02
2023-01-10,1945336.27,1860642.94
2023-01-11,1650127.13,1578286.2
2023-01-12,1392120.89,1331512.68
2023-01-13,1248920.1,1194546.36
2023-01-14,1351616.65,1292771.85
2023-01-15,1695139.76,1621339.13
2023-01-16,2150894.82,2057252.17
2023-01-17,1943397.46,1858788.54
2023-01-18,1799935.45,1721572.38
2023-01-19,1796823.39,1718595.8
2023-01-20,1607540.59,1537553.74
2023-01-21,1557324.08,1489523.49
2023-01-22,1668480.16,1595840.21
2023-01-23,1851315.75,1770715.76
2023-01-24,2011557.98,1923981.58
2023-01-25,2042373.31,1953455.32
2023-01-26,2026771.29,1938532.56
2023-01-27,1590482.14,1521237.95
2023-01-28,2618751.75,2504740.21
2023-01-29,3294699.77,3151259.75
2023-01-30,3929391.93,3758319.56
2023-01-31,3389699.73,3242123.73
2023-02-01,3434048.86,3284542.05
2023-02-02,2846320.78,2722401.65
2023-02-03,1691631.78,1617983.89
2023-02-04,1283699.14,1227811.24
2023-02-05,1377252.41,1317291.52
2023-02-06,1663508.37,1591084.87
2023-02-07,1890901.25,1808577.84
2023-02-08,2251882.37,2153843.07
2023-02-09,2327398.31,2226071.3
2023-02-10,1766100.07,1689210.08
2023-02-11,1832272.48,1752501.56
2023-02-12,2252628.66,2154556.86
2023-02-13,2445870.26,2339385.39
2023-02-14,2675855.2,2559357.57
2023-02-15,3086165.6,2951804.44
2023-02-16,3367593.73,3220980.15
2023-02-17,2716214.19,2597959.46
2023-02-18,2369858.69,2266683.1
2023-02-19,2575318.14,2463197.55
2023-02-20,3076418.27,2942481.48
2023-02-21,3533185.78,3379362.89
2023-02-22,3694865.1,3534003.24
2023-02-23,3558867.81,3403926.8
2023-02-24,3030864.28,2898910.75
2023-02-25,3892232.26,3722777.7
2023-02-26,4422044.49,4229523.71
2023-02-27,5033664.15,4814515.52
2023-02-28,5349969.09,5117049.62
2023-03-01,4743403.64,4536891.97
2023-03-02,4360403.2,4170566.07
2023-03-03,2775032.76,2654217.27
2023-03-04,2227926.93,2130930.57
2023-03-05,2527659.87,2417614.15
2023-03-06,3248240.59,3106823.23
2023-03-07,3708681.64,3547218.25
2023-03-08,4344732.81,4155577.92
2023-03-09,4546092.14,4348170.75
2023-03-10,3686726.86,3526219.31
2023-03-11,3759709.02,3596024.08
2023-03-12,4037881.07,3862085.46
2023-03-13,4570753.56,4371758.49
2023-03-14,4995795.8,4778295.83
2023-03-15,5681624.34,5434265.73
2023-03-16,5875527.15,5619726.68
2023-03-17,4791631.53,4583020.18
2023-03-18,4245644.56,4060803.63
2023-03-19,4128350.13,3948615.8
2023-03-20,4542103.46,4344355.72
2023-03-21,5130168.8,4906818.69
2023-03-22,5744677.78,5494574.04
2023-03-23,6078294.62,5813666.34
2023-03-24,5282951.31,5052949.57
2023-03-25,4319661.32,4131597.95
2023-03-26,4328092.84,4139662.39
2023-03-27,5065484.55,4844950.57
2023-03-28,5574502.58,5331807.69
2023-03-29,6640751.66,6351635.91
2023-03-30,12578410.15,12030788.94
2023-03-31,10054673.45,9616927.16
2023-04-01,9588908.36,9171439.89
2023-04-02,8646940.78,8270482.37
2023-04-03,7679845.65,7345491.28
2023-04-04,2909476.68,2782807.95
2023-04-05,3257147.13,3115342.02
2023-04-06,3036394.48,2904200.19
2023-04-07,2513733.08,2404293.69
2023-04-08,3007029.71,2876113.86
2023-04-09,3834497.15,3667556.18
2023-04-10,4189498.8,4007102.26
2023-04-11,4869602.08,4657596.16
2023-04-12,4833818.28,4623370.27
2023-04-13,4818239.39,4608469.63
2023-04-14,4547011.31,4349049.9
2023-04-15,4790334.86,4581779.96
2023-04-16,5045307.7,4825652.16
2023-04-17,4831987.87,4621619.54
